,latitude,longitude
737,37.22132499735648,-115.40622076188667
738,44.38134686147563,-127.10902043889297
739,31.82121834391286,-88.13930879876355
740,-14.042632062559864,36.50181745391853
741,53.87115532047274,-149.34749855856728
742,42.89619762133245,-121.9406082017455
743,44.813702943239946,-124.55597770339162
744,36.266370882289685,-135.8432199672658
745,7.698602841049025,27.189583488605887
746,36.509757984486,-123.39525374452963
747,56.328380459435735,-135.94948661057975
748,60.114867598261405,-144.86890614917021
749,31.254696767524113,-142.52393101369026
750,30.818623254016536,-107.574246446219
751,38.36555754209259,-119.039146130116
752,52.1660785180475,-135.50423615908858
753,44.26323945945768,-125.42791744913796
754,38.43873446134817,-133.5430692806844
755,41.733075100539814,-122.1252788965087
756,59.4249866013555,-148.5775357939203
757,34.634608914964126,-119.23088464687451
758,24.377157207655642,9.863244695845573
759,39.91147662906454,-114.59773013457301
760,39.101167261807056,-121.8923003963483
761,52.98595155505391,-136.7646332301002
762,47.379048646415434,-133.14666757080397
763,34.263179837986975,-121.67409313448603
764,38.859451666373914,-115.6106574779243
765,39.14645799418404,-121.68600645332361
766,39.66756936596556,-124.78258941316119
767,58.97217058381239,-149.73228208617962
768,37.357163507422776,-118.5150675452303
769,18.03690066351741,-5.327776535426089
770,37.80762313589802,-117.75922374267282
771,59.07903127935713,-148.57104312676856
772,39.159881316447645,-125.92684953320509
773,55.09860577396539,-136.9625846225597
774,49.195281381973054,-129.59741720895593
775,36.598330559398725,-118.31761669446455
776,2.817425912587266,54.20630581692189
777,27.916656254415734,-149.28384316886925
778,59.00610606823331,-145.99955286787534
779,21.378780434155257,-149.80264853957527
780,37.23277175938214,-120.01402978046686
781,16.253407382803967,-33.77264698199029
782,52.64427343350349,-137.07290578966155
783,42.50100594464392,-130.6445812116434
784,30.044595880361843,-101.64834047769475
785,35.95343027703659,-139.860076735453
786,35.914230067660206,-122.10068348904205
787,57.756306566015745,-152.29825722939168
788,22.155427242473305,-150.15661042919183
789,59.404548036346704,-137.18459844311522
790,41.03281162343373,-114.21725870998493
791,26.709163593186332,-152.279244989516
792,56.45883536451006,-151.1551863003721
793,38.39702896686554,-119.05990403203025
794,58.66255623273472,-152.89184577327833
795,24.420958954642142,-149.13804468341127
796,43.88479992909092,-146.60358915386766
797,45.61506359052295,-153.3505571524948
798,26.682516387534992,-154.82656908603312
799,35.26815688804022,-106.36040399699151
800,31.87629158239777,-142.03235273376552
801,55.350428001439816,-149.36104667148933
802,20.601511831955886,-147.55854170942388
803,21.364746939798,61.17096263698421
804,37.221131026013666,-119.11401397481214
805,58.5266865143281,-153.39755501970876
806,21.20382718197739,-150.38438211919197
807,39.161561711265435,-121.58726234782353
808,7.961304507973654,18.29489312800309
809,37.7541473854689,-119.71157420486351
810,57.76818930862093,-149.76974761510974
811,41.29203130999001,-122.91441579069972
812,59.43998286037354,-145.22692739353784
813,45.292934253150946,-129.3222738340151
814,55.53170066794797,-136.79673545800742
815,30.38685328012398,-100.20022179181272
816,12.117133990893954,-56.013015558155125
817,39.38826737070321,-113.1377564254187
818,41.06455868807497,-116.86125100736785
819,38.45835218155772,-108.10157005119343
820,37.685682774579895,-120.94702132594945
821,33.340766288512214,-105.19955208399827
822,54.62541986028674,-162.02524174692633
823,47.0462139359039,-134.11831162847488
824,31.634791343415984,-107.32071889283422
825,37.08246357726218,-116.77995090349746
826,32.168930093860304,-103.97598912058781
827,23.948282794638104,-148.96635234321735
828,29.12647667396881,-98.70247336511322
829,53.78120523884867,-132.9611742874761
830,30.35850201177309,-94.30299312365705
831,26.67370410429459,-150.6008832172481
832,40.94904238085349,-113.82486903676235
833,41.76785573562943,-123.17035827579649
834,7.288078558535044,8.97307709686865
835,26.62488445029377,-129.53674806760714
836,49.447405516406995,-123.94269057936641
837,-13.049960325376952,-124.48856684582313
838,40.92432498715994,-122.2742096886776
839,41.08733823260435,-129.63269216433466
840,26.661542455655994,-126.47213625183889
841,21.426593862742532,-87.5871677910722
842,39.320121650275745,-124.38823746221095
843,14.652065868670057,-56.65190045729074
844,42.701147493119386,-125.44635557458935
845,40.48780944057302,-123.62376314996047
846,25.641559815587776,-139.65140415511348
847,30.9543688955104,-121.8389143775196
848,42.342389384592536,-122.05785460408016
849,59.222808911405835,-147.28112469346593
850,36.1582867317744,-119.7823184067048
851,32.34350806882826,-134.13687888024913
852,30.634192055736232,84.90021611491994
853,40.2856316103198,-120.59843417744416
854,45.18238489034325,-124.03292984761336
855,58.6957659146024,-147.1053622349886
856,40.876569087415604,-118.21997467692823
857,48.12162344829775,-145.37767031592566
858,54.35821454892579,-126.93016408176084
859,21.05667362384952,-149.76136747899665
860,33.24478074827674,-117.10995317029041
861,-8.466615840914686,-17.19323888221188
862,58.955713519969464,-145.5571283894611
863,44.917914249688806,-121.75032255734894
864,40.38787120330047,-136.97493894889976
865,11.953737434847621,-76.75375613304588
866,52.01013972338798,-142.22896738475706
867,26.395739077187592,-128.75635365868845
868,59.19932386051753,-148.51431628867064
869,57.592173697598206,-152.1531568931008
870,58.86934105858064,-150.13962015172527
871,58.20686156946335,-139.72523291272537
872,45.502484007359925,-131.53212967754243
873,58.78734709610125,-147.55537592335588
874,2.630879712388895,-24.00903616771161
875,38.40443852091191,-120.74373881789623
876,59.451501298378396,-152.0383856932665
877,59.213925973151646,-148.33025936995054
878,29.77130769706227,-105.17481416026646
879,56.904715715972074,-131.23501502176376
880,54.655395557689275,-145.13961583320352
881,39.218057138407865,-121.87118394327983
882,53.41313140943241,-124.0282640040735
883,41.35986071668766,-110.68880281877402
884,38.546515032115806,-122.48480950078674
885,-4.3484320358345325,45.918366609937486
886,35.869399709785114,-117.09211422024927
887,29.12009432040297,-148.4366743634361
888,50.77006902471197,-136.57409588335744
889,40.50329674619351,-120.3141758363833
890,31.099768333264876,-123.52962511991556
891,48.89913881647957,-129.07757331196237
892,31.04689847543048,-100.90477227036416
893,-8.411338187744683,-106.34167356316824
894,41.85855597970799,-123.30956459254392
895,59.887032698644724,-149.64517633689246
896,59.45076082419921,-153.1201364847996
897,39.67145097279239,-125.09447742853203
898,43.142187629287974,-115.99711374962399
899,39.35765419888011,-121.95303248601739
900,37.35580127252586,-117.50665642160301
901,42.60585377773844,-127.33661768763727
902,32.87229824155423,-107.38170698934572
903,57.36879641150853,-137.49650127151708
904,57.26762731802547,-149.39594421604423
905,54.8229167780947,-148.84292979827558
906,40.019672619127604,-116.28922561411665
907,-12.844713291087565,109.0746885181904
908,39.952088192911965,-124.38645587205161
909,21.60887107097863,-2.948618974449012
910,38.823642949133514,-123.6684580260036
911,36.66666762366339,-126.05832062122238
912,41.60360887873298,-126.30935106889939
913,55.390717857015645,-128.11423175046593
914,56.231676421093574,-144.2824018591162
915,41.49210456897272,-127.56849850519205
916,43.41761464618907,-125.19848927827024
917,35.571423975656394,-119.38852345031475
918,43.18873973610961,-106.48962019234435
919,40.06311433291788,-107.78687453732562
920,26.582732689626404,-108.22206323755078
921,54.51264241248324,-156.95486528935893
922,45.49713949555159,-154.7380666201204
923,39.03612772008414,-121.09255789686208
924,29.787607366862353,-149.9650083411615
925,34.5803076551973,-110.53735833959104
926,42.33714119329573,-119.30259366083747
927,39.066000517892,-131.3547602970734
928,58.08171056891988,-147.41744092720927
929,43.296029654989255,-129.91464467634725
930,43.78085613569938,-131.19028948584418
931,42.15223489163192,-122.6663755537861
932,35.82973031697093,-117.93637186207796
933,51.2790963371283,-132.25520548699046
934,40.17265332338208,-121.83925907152
935,57.197739689420615,-142.72478095799082
936,0.8535709933659441,-28.57457417033327
937,42.64544239777383,-123.73310934956211
938,-7.784703038049456,-42.17357606129825
939,37.46867837146678,-105.84153904585277
940,37.64466976551599,-118.10507977615677
941,27.201719311750523,-92.46251815721408
942,22.661408111786233,-150.24623819623406
943,47.22100743627799,-129.89005752103472
944,21.573446424350013,-149.01769704059186
945,36.14682970744462,-117.04837092673249
946,-4.890728888812748,2.4778138309475457
947,20.617502642426093,-147.58760619961174
948,54.58716966226557,-140.70200548106732
949,49.554960062580165,-133.14780699989026
950,39.465958075515275,-121.86655061871123
951,40.78875457905172,-122.17737664393371
952,25.94170303652778,-152.9419822762146
953,43.884200115293204,-142.79494817992756
954,40.761197119911934,-121.36939992704164
955,35.673537494803014,-134.2255930407198
956,42.030298413845294,-135.8997939132103
957,52.5031118230442,-134.94172288179365
958,35.23164651159234,-120.74089137512523
959,49.22165866396489,-133.61159742673905
960,58.53086660816572,-149.4034622708434
961,57.754902723206726,-142.99249856462714
962,36.615931094929344,-129.68624156394878
963,25.88348318622787,53.72540299022467
964,37.549630700626324,-119.25936752566788
965,23.852868848820943,-151.39218970637228
966,39.621757431929346,-123.07357994555709
967,10.092715862333362,111.05687271284776
968,38.129436983566585,-117.70016466816132
969,38.502132787555475,-126.76438998353723
970,59.40341603233367,-149.25846086152958
971,53.83656196366699,-141.56911844729711
972,39.28397607309252,-121.93606121473312
973,44.833551123979795,-129.312602416418
974,35.25936899034831,-120.4219189915845
975,21.82615390628715,-152.5114127921745
976,41.97230639587855,-120.66111354739648
977,42.035888389415106,-124.03041078465077
978,40.236523600154314,-121.00099383307854
979,27.11842161228061,-102.75190727458495
980,37.18655034991738,-128.37924883023422
981,38.67213701617503,-121.20859131551026
982,49.43247687336651,-135.27631380618934
983,36.4888653582814,-132.23403133791288
984,46.14106622519561,-136.44982545320732
985,45.81624772125899,-127.5522353713161
986,33.435938550488764,-116.00435088605269
987,37.436418674175755,-118.69069097228542
988,59.88142277209939,-150.3471304527307
989,31.56415441118505,-69.5867946558679
990,38.19953656488536,-106.97522421726366
991,40.436696435025226,-126.119516102501
992,47.911943180521014,-133.69812977084047
993,36.64212713526048,-120.12930637202857
994,51.47867490578257,-127.25429413292235
995,33.51900116630424,-106.78191094710441
996,39.901292730966205,-123.33678677570725
997,29.961488827056744,-137.08697798162044
998,43.166872060263515,-127.81349749397594
999,40.38724537214107,-122.68474408749898
1000,47.270764148550555,-100.99019805944957
1001,43.504483898545736,-115.58512330903945
1002,42.915955359533704,-124.0087544221045
1003,43.265614866095596,-118.23444964892147
1004,-4.136375172503012,5.068700966498213
1005,37.95460737241489,-132.86598247614216
1006,55.547776874835996,-139.3325136488232
1007,38.1099454362131,-109.81756865742334
1008,55.85039302704953,-141.13031202407268
1009,31.20245661371135,-99.71692633895265
1010,37.24072995107809,-122.65597008937414
1011,37.14161927885488,-114.10773167290486
1012,39.26495485504658,-121.71611442884303
1013,56.02651455878467,-138.04720244925863
1014,24.404767574454333,-149.40609579022043
1015,46.425784591592745,-128.32622855344277
1016,30.559626201302155,-150.18985809670284
1017,22.804573372402604,-150.10113983771228
1018,36.71323857532339,-110.24895725508833
1019,39.20870056397728,-122.6377280215562
1020,39.786664951875224,-122.03305744889033
1021,24.3858751922061,-106.20568317036707
1022,40.80327015943894,-129.5483554752578
1023,60.00394431371457,-144.73610578055286
1024,39.64367750086254,-119.40194999688126
1025,56.14050250986978,-149.82301446905132
1026,37.04273355730032,-112.07336500439582
1027,23.151429214952334,-148.43763693506958
1028,24.38740523364015,29.454031103100874
1029,37.590568524533936,-117.58930763502052
1030,-5.578786587332045,-132.60669502266376
1031,55.625714401333255,-151.16839674274055
1032,40.28858938195454,-123.13908083891106
1033,50.187614941620296,-153.033251666447
1034,38.232351784656174,-121.8863698753891
1035,36.844009924036754,-118.04824487301795
1036,47.647182894778794,-127.8032556945291
1037,58.5091140874799,-149.0536876745301
1038,59.86003261933854,-147.60467706805915
1039,53.15187257207687,-94.93882937027735
1040,25.85212898511986,-138.18929112530202
1041,42.396281647945,-123.12710762924058
1042,25.483427780780918,-142.94659217955106
1043,42.71887134313195,-126.09366112256413
1044,56.92190309266937,-149.06869749801558
1045,52.001806566093656,-129.96152847225528
1046,46.338096877308146,-130.088612927308
1047,38.218293196873674,-125.13645812413557
1048,27.348468886871963,-148.99326564359637
1049,51.141919464781154,-131.43900791406594
1050,37.73057965321223,-115.58861945072317
1051,38.24345934130811,-113.36450210015033
1052,39.57688850661986,-119.55169201956882
1053,-1.9396568593600096,20.858062876436215
1054,26.896407265907108,-109.3338959286105
1055,47.88539572828901,-132.27480091491228
1056,34.613047874073835,-118.27361165395962
1057,58.66442975712633,-147.12312101062724
1058,39.899468390924994,-121.40156139279756
1059,43.941686522873376,-105.91474199691368
1060,35.055595216541406,-119.8885500061087
1061,38.252549422058145,-128.6162179204875
1062,56.443538880476716,-158.98946800346855
1063,27.914185967293612,-90.6240059304657
1064,21.08958890551973,-142.95075992872574
1065,44.82092284617602,-126.03422934669939
1066,38.96490360730951,-130.22855844560092
1067,55.87442148817233,-126.11948560200761
1068,35.34822715472446,-102.54517760822836
1069,8.217830577011581,-5.939836213948896
1070,-3.3884265721868196,25.02516152209642
1071,45.785508425165226,-121.00863304948848
1072,38.30629730883309,-118.98625622778853
1073,38.89031256630351,-124.24164273890239
1074,11.20784307415278,30.26828527057748
1075,43.35015125659469,-132.68693828530374
1076,38.96323049726428,-124.92838863012727
1077,4.560576195051629,-39.35168591902694
1078,55.92711615088639,-150.93816786624342
1079,34.670632875089126,-124.40287816816374
1080,32.5855509631464,-132.33489859425376
1081,53.7887858253753,-140.82876207791296
1082,18.935924449481423,-42.860403907111554
1083,38.63861029361789,-127.98524753530745
1084,38.28642305021475,-128.56062348090074
1085,60.121082258388334,-148.41365670776608
1086,59.41776599797737,-148.3270310875483
1087,37.04739641707376,-116.77125327475777
1088,43.676953956818565,-123.31740824957781
1089,39.13050342579483,-108.42827593258868
1090,34.22314165539861,-96.79857756599321
1091,41.5415760620986,-114.10180130787298
1092,39.28458457462028,-127.44461255707131
1093,57.426413327918205,-143.64053554205643
1094,49.280640536186255,-129.64993825649154
1095,39.44532544158631,-122.08247286078885
1096,45.250344927312526,-142.76789496895373
1097,39.42385296445445,-128.9574759585859
1098,48.137631605898775,-128.48020935859742
1099,42.759985131467175,-156.24296595843006
1100,58.342307489067984,-147.10792296704628
1101,41.42928466470867,-128.19340827348574
1102,41.39324981834859,-129.4063826661578
1103,14.22802153763071,99.54475889527862
1104,42.95632500072687,-109.9795620884452
1105,54.45584236727249,-150.0125208172507
1106,39.86714153568987,-121.6178963755738
1107,44.262852977445725,-109.1540710479894
1108,3.762938806865911,-53.991236406766554
1109,31.239693946963694,-149.77661546637475
1110,39.60276008580977,-120.89381434719661
1111,53.10656277620631,-125.30179639769364
1112,52.900927313728175,-126.46354284331895
1113,40.61182686620961,-119.07692365864698
1114,34.60431731043,-106.4757049897903
1115,40.804938381821685,-122.61238387627607
1116,40.69307171514974,-122.09242900038254
1117,47.85298990407503,-135.94087992128874
1118,52.32069398322266,-138.09079916058383
1119,40.5681410083179,-111.00183139743358
1120,10.17525581388776,96.03002653385761
1121,47.795122866174566,-128.93247261876235
1122,51.81382270180358,-138.08090559138947
1123,56.810534009576756,-132.29480116379187
1124,59.86790760068596,-146.9961933229499
1125,30.20881506301144,74.08145999056262
1126,23.227210486415814,-84.5714887912975
1127,44.0756193458012,-133.43368025272775
1128,29.71578078439522,-92.8845784999193
1129,24.608694911538965,-94.64151387881961
1130,55.58924674951643,-147.45316765606057
1131,55.455210902068195,-152.82384191940903
1132,50.86889358661007,-142.78747456732535
1133,58.33260354671572,-150.1216144923195
1134,-14.968526251415021,100.52897987788474
1135,55.02788145652271,-157.6439060212097
1136,32.936243967234596,-104.87296863397671
1137,52.470709805988996,-133.78987353432277
1138,41.28760574428905,-119.05583165425836
1139,37.45114737313934,-119.78534386487823
1140,32.11723835002094,-102.67371764221642
1141,35.668086353331276,-117.54684774955005
1142,39.607142546409015,-123.16812037563899
1143,40.072774450916,-121.53488054045546
1144,20.99449596748601,-148.73633741443717
1145,48.87164225587385,-124.0751642604516
1146,37.98929833708995,-120.48404889844706
1147,39.180995882021,-121.26203524118412
1148,50.398837586126916,-127.27872106625304
1149,59.422378923157176,-148.68332167583267
1150,42.52662330623532,-138.8228539289567
1151,20.972887808506936,-147.94182013890608
1152,55.586287329754185,-135.11346187149698
1153,59.5160977593598,-145.13333089042396
1154,41.46621929051808,-122.07818257281963
1155,47.14004617271765,-133.30270119119675
1156,36.67364417283064,-116.69827865008061
1157,56.1483600706372,-149.774070338061
1158,58.348997231227905,-142.20968211121536
1159,7.097185919616423,-13.998339808857228
1160,44.257063571581355,-121.79152694417401
1161,37.79285813047092,-118.84066864687038
1162,58.3101445628282,-138.268573890284
1163,39.92537657128892,-135.51450339681048
1164,-14.722509656446666,119.24410885730873
1165,27.166367838007645,9.2099437873825
1166,58.07108291663085,-143.74443084431215
1167,45.31561264076862,-124.2432584031514
1168,39.204968324056075,-121.84080652098713
1169,37.653135078809065,-117.77354781015309
1170,44.767180963463176,-139.01336152070274
1171,29.4346689381416,-127.25037295048736
1172,40.84140670280551,-119.56472975737876
1173,40.21750708796919,-120.69909386095185
1174,47.763374546814106,-138.82100917409173
1175,50.76821656226906,-123.44889267375467
1176,6.231008633882713,-13.456397614463377
1177,58.247138641237,-149.31203028413677
1178,40.35684351422768,-120.60284261202263
1179,39.08594201197563,-121.04181405159102
1180,-14.628995927981611,27.58304717182816
1181,59.22049120135876,-150.38880196994324
1182,42.28041684484914,-122.87053493775372
1183,36.84043284690712,-110.61512301655405
1184,37.881053428921135,-119.21837239394166
1185,20.480366179230128,-148.01223499427533
1186,49.39402761452966,-121.23469161799177
1187,42.80436293518335,-123.40490147399422
1188,48.83838456384844,-146.71349604241342
1189,37.54555399684468,-118.42360784996994
1190,-14.336605521270778,-83.7848850331798
1191,36.88774537135233,-123.79963262374844
1192,34.960337641832645,-117.51819277780625
1193,28.346165952050292,-86.40679922417146
1194,58.47610057525783,-121.10632388797549
1195,57.52810374454665,-140.49049568043887
1196,37.63863482468933,-113.65650970033
1197,31.726424359207876,-138.70507815381183
1198,42.938030111478845,-107.38973421712775
1199,58.788492119553126,-148.28717286511161
1200,41.59128390120104,-127.76936122289612
1201,57.29194884506698,-152.4922854015591
1202,39.290288524360946,-121.79936601486116
1203,53.82557256781871,-134.97206495682235
1204,38.332486678169225,-123.59768405187543
1205,59.152884846410345,-150.3135520738379
1206,5.174238659560241,-4.870882426581806
1207,34.361812368497944,-110.35959503309145
1208,34.98920366516093,-128.39978882572336
1209,41.22676709416637,-142.1181152959874
1210,36.56384429877356,-120.24784869024106
1211,39.8858027091317,-124.03713520789186
1212,-12.052050285849342,-172.1632256254791
1213,42.95528580621354,-125.7232815767093
1214,39.06388432833505,-122.2184433965181
1215,40.303657587369614,-120.66979893709079
1216,55.81908826948052,-137.89970119228778
1217,39.58961737259409,-121.69995670881
1218,15.197654932918974,-8.064498729073637
1219,60.58380488437687,-149.67432888122042
1220,57.29378086975131,-139.87468311720335
1221,40.713761442405726,-120.46804900788477
1222,47.118716439299405,-136.01489035579488
1223,54.75031098925299,-150.49113688404887
1224,39.8471551639524,-122.06039416158532
1225,59.2404344418167,-145.97880304361738
1226,42.98871672794694,-141.65795914832458
1227,35.34773988194087,-126.09037921205393
1228,37.889826086293546,-118.1609470601377
1229,40.569256450144,-123.20187733772113
1230,59.45432042355085,-145.48566573382047
1231,24.142510338531725,-102.95559555163726
1232,37.58016207767138,-122.7301364881781
1233,27.764844154324056,-111.74939454426881
1234,42.446819812864945,-132.50994437371423
1235,58.626559049790075,-150.25414495535813
1236,25.207034872149002,-149.759879191791
1237,55.35740216967866,-127.53339894861418
1238,23.694817681134168,-81.45086011908464
1239,44.473839020903185,-131.62313671691214
1240,56.60158818113183,-142.03678208180781
1241,43.541598498650174,-126.5581087239093
1242,59.4045299975284,-150.46903961792307
1243,13.753056614674406,41.72292155826963
1244,31.397565060901194,-148.28995754338393
1245,32.27604518598296,-98.29113296588659
1246,39.010764784766344,-118.82293227532332
1247,38.749802746744045,-121.01460724856398
1248,24.87081946243469,-89.60332635709604
1249,19.072014647679367,64.43409125668614
1250,47.59353870119483,-134.25454787875492
1251,43.78387054539794,-119.37039322870162
1252,39.25431620804401,-121.9562457417165
1253,38.45055223720449,-121.02624695520312
1254,36.463133080057744,-125.68605374601489
1255,49.16548033910011,-40.68814405397908
1256,48.13142659471313,-127.1124738040225
1257,58.36607617441335,-134.46343857670874
1258,41.825870033929604,-126.90025397291251
1259,26.212593826704108,-143.29239021098394
1260,59.79833316346639,-148.82805967267203
1261,57.47679016790405,-150.10347922543164
1262,42.46316814574932,-126.53824873554586
1263,37.430829569539924,-119.4313872880145
1264,31.17524860971738,-145.95877149686638
1265,21.191699841190644,-148.58520008865287
1266,39.469556088985804,-123.58729959133106
1267,43.132459202354056,-133.27022355413558
1268,35.55966455667896,-106.17646178714922
1269,22.040677461404613,-73.51568537463282
1270,52.50316949779339,-137.2975136245298
1271,50.57471855487106,-118.1252390849066
1272,56.04645889003915,-159.47133732860323
1273,48.235985656768655,-135.2503903887343
1274,2.864874008415219,13.632882832542606
1275,58.900250183593506,-148.18809453052995
1276,53.13446428166932,-130.0793374784401
1277,58.646711304256364,-149.7553960141784
1278,33.83836375453777,-104.83847606921914
1279,32.60074834052522,-125.27428162669639
1280,38.3234517931164,-117.22452965347192
1281,59.30653832257016,-147.65774014156938
1282,58.70047024938836,-149.8333717850348
1283,40.03487688137743,-120.3081949865207
1284,39.25622815320976,-122.3408522604301
1285,29.866625578052695,-100.0644132428477
1286,45.17728115651722,-128.3606435093796
1287,42.1454466931036,-120.56449000931393
1288,37.636732281110895,-137.91774566106207
1289,39.53388730682152,-118.00770670719409
1290,39.0817725815261,-121.71735084974337
1291,52.94003037260546,-134.5543863593547
1292,56.60738242796065,-148.81844004773345
1293,36.64703075726111,-112.15855873684872
1294,41.47209329164347,-130.10641867764625
1295,53.601366329440744,-152.18220384615125
1296,57.85028348696091,-148.0997867452122
1297,6.830697802916656,-20.28301743387187
1298,39.44626717575627,-122.21348348757682
1299,36.87246540970293,-128.22330384614474
1300,38.48710629695403,-123.90495440294312
1301,37.69602506645497,-115.91026167610939
1302,36.545792346671604,-124.69922490640485
1303,40.04696079345843,-115.3202049054666
1304,57.08953743414463,-132.4890022341083
1305,46.29691619123042,-129.60895129952127
1306,-2.7292930024841113,52.02975848694117
1307,42.829268363193684,-127.27864516972369
1308,50.121917304609305,-148.71124103799355
1309,40.40407547298842,-121.37213033856013
1310,37.74735142231205,-109.86704887245823
1311,26.410635310381238,-131.9346440006899
1312,36.8410992139519,-121.67890582101892
1313,22.77675445246508,-84.10288361666747
1314,27.949157980586893,-109.26453739859299
1315,22.217781257971488,-150.7114015476007
1316,35.92501366590121,-119.61402662389368
1317,1.7787570605017402,69.7348215773634
1318,31.10796481339185,-125.33343957197638
1319,59.06053725035313,-149.77712913207597
1320,27.429597935892847,-108.95515634587854
1321,54.56068630405237,-129.0142187023616
1322,53.57708130445922,-138.48603586224476
1323,-12.8511667343674,112.54986125420149
1324,38.03214649323403,-124.1116150276219
1325,24.04219452002537,-147.9997658503066
1326,-7.451100674168174,5.385928334879869
1327,42.5655946212996,-119.09840306955823
1328,39.23313467696673,-123.17089074874487
1329,33.57411270005862,-102.0208094707393
1330,-8.484517746346627,-186.11887608136234
1331,-16.778592256789043,-78.79303453559577
1332,44.73381314682751,-124.16170663899223
1333,43.00970284849678,-127.42503918937967
1334,39.05827794250863,-123.43193676614192
1335,42.195347378164826,-120.4095014718329
1336,37.11949187893325,-126.86443887458324
1337,36.90473314967502,-119.07188313451485
1338,39.19343499155275,-123.88975925882282
1339,45.07371020042476,-124.00776145199609
1340,56.44033488703443,-141.85438638956276
1341,42.107394407114406,-125.06050539329215
1342,34.59977952590753,-106.69439784217693
1343,43.450635159725906,-122.69650274319484
1344,58.75214575376085,-69.5797294784498
1345,48.23743555984961,-123.82466758071703
1346,56.00140329354704,-146.27285716527288
1347,38.5688934821253,-122.02249337061582
1348,43.2383294374045,-131.17471686108289
1349,-12.300506600503306,-54.487258206771045
1350,39.3986562643755,-122.12867708818283
1351,58.52295499131014,-147.7531028099236
1352,-8.215153017586108,9.624157120494024
1353,13.485387527738382,-31.76972716366354
1354,31.04890096638493,-122.51472946496257
1355,42.48648964165196,-126.9983142506783
1356,-5.270975805505339,-8.459914402574142
1357,52.472543741278926,-134.39783743643548
1358,44.826433731691885,-129.80128128945404
1359,24.456852831667888,91.09729945167288
1360,55.61213409194872,-125.73585106408407
1361,42.88921829920405,-157.76775145916326
1362,43.87392481570786,-126.44367473572609
1363,39.62375307943429,-122.04845190341979
1364,56.28226395297857,-145.6581427296854
1365,40.03892806303721,-125.84665713593245
1366,36.97513229947519,-121.60602307597046
1367,26.059703769509476,-154.80814954914754
1368,37.11454304394122,-106.93441863157152
1369,38.79650027075758,-121.7847214264834
1370,35.43190077113632,-117.30284180202321
1371,40.86876370938988,-106.83253359198639
1372,52.716701486942966,-133.71890652441672
1373,57.866225612035215,-148.9508652345577
1374,21.443577685643668,-149.9686904524373
1375,50.34620746838167,-133.26696687238433
1376,-1.4233757215614746,-17.750601620504177
1377,25.379822857710728,-148.5324263083928
1378,57.74739209989299,-149.4391417915498
1379,35.8238917624934,-118.83618715006845
1380,43.96477954731018,-9.223959019388795
1381,38.37647429007066,-128.94139641074477
1382,39.35778522970264,-122.01619459387733
1383,57.54564735542706,-135.86132440423796
1384,53.90157606727455,-155.91047204209642
1385,-2.5870487875068875,17.21456184103602
1386,40.10048438303351,-117.99057274930466
1387,39.13654149239059,-123.9319116259023
1388,46.1892022179156,-128.14826887138798
1389,37.49179406967892,-109.57415822701664
1390,38.98902781673053,-121.00750493142206
1391,43.19568268723622,-138.34432342083286
1392,41.11793736344808,-112.19702717604115
1393,21.784657299380097,-151.09444300913862
1394,33.28034937921336,-116.8771317213002
1395,42.193696021672494,-33.31919080889
1396,38.86162542065734,-129.65959678057789
1397,44.04776979651505,-153.3145131055538
1398,47.22513132447033,-136.62024864914332
1399,38.073705551869274,-118.52354153496879
1400,40.73779179009355,-126.80980382998919
1401,60.75525719091956,-150.2073056950011
1402,43.51007919069886,-123.74889485084323
1403,43.048731496710005,-127.4206609403183
1404,41.160545051968356,-118.31786045077762
1405,22.787713733062635,-150.90929225944916
1406,19.586059372092414,73.24196976790576
1407,7.179427138179532,8.724272930164929
1408,38.391915023336146,-118.90397418694432
1409,47.31819160994802,-131.53398789599132
1410,34.86661603911413,-108.18502149513318
1411,21.08071226945653,-150.26975775685483
1412,45.48191264532871,-126.50146655784283
1413,37.51194785581867,-122.95851684944657
1414,53.791970753376006,-150.89277575848286
1415,42.999327050172845,-131.20165896216048
1416,58.019403417229746,-142.02978908863537
1417,40.653973088086616,-121.66326319365743
1418,40.55608641517422,-122.80123219024908
1419,60.241291812998995,-140.90816686867498
1420,42.60301712225876,-114.85210699049482
1421,40.96528751082178,-121.03027050256034
1422,45.27674950854455,-120.97907560482273
1423,31.795123846552542,-116.99570258322491
1424,27.602462804701084,-142.48664551717422
1425,40.10922249275972,-129.66294269307207
1426,36.994975228157465,-122.35554607639969
1427,50.00491274491219,-135.71941807876883
1428,34.567137564071224,-120.24940416939951
1429,39.763118597614984,-123.13456683561257
1430,58.60620181105594,-147.72619802868564
1431,53.894095915940014,-140.4018555049197
1432,30.365454313464983,-103.65338018023058
1433,56.83112243481868,-146.0573780886952
1434,37.042788772625556,-106.95551680164057
1435,38.198345216171326,-121.8838564178897
1436,-4.344203521545308,-47.76728944580297
1437,33.2618387186222,-123.2192265724616
1438,37.09006203974657,-125.5053064083346
1439,36.739708472860684,-120.273975204932
1440,39.193343049458306,-121.86823575693785
1441,44.12020171926767,-128.5510555029924
1442,43.20991103416387,-125.99314480573915
1443,58.827074292184555,-147.6871575889231
1444,30.406693450180246,-148.6213382273509
1445,40.609479046213444,-116.46410713724805
1446,15.455066792194447,-117.99116444372471
1447,38.85051545484657,-121.8719070830912
1448,44.07796758192887,-127.85171905094126
1449,42.34927415328628,-125.54971885064697
